rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-01528,Prepare a Raised Bed Garden,Prepare a raised bed garden.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01529,Prepare a Slow Dinner Party,Prepare a slow dinner party.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01530,Prepare a Workspace,Prepare the study desk or workspace.,Household & Daily-Living Robotics,Composite Organization,Long-Horizon Task
RDT-01531,Prepare an Emergency School Kit,Prepare an emergency school kit.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01532,Prepare and Cook Prawns,Prepare and cook prawns.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01533,Prepare and Cook Swiss Chard,Prepare and cook swiss chard.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01534,Prepare Baking Pans,Prepare baking pans.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01535,Prepare Breakfast,Prepare breakfast.,Household & Daily-Living Robotics,Composite Meal Preparation,Long-Horizon Task
RDT-01536,Prepare Broiling Station,Pick up the tongs from the counter and place them near the plate next to the oven.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01537,Prepare Cheese Station,Pick the cheese from the fridge and the cheese grater from the cabinet and place them next to the salad bowl.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01538,Prepare Cocktail Station,There is a bowl on the dining counter. Grab a lemon wedge from the fridge and place it in the bowl. Then get the liquor bottle and glass cup from the cabinet and place them next to the bowl.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01539,Prepare Coffee,"Pick the mug from the cabinet, place it under the coffee machine dispenser, and press the start button.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01540,Prepare Dishwasher,Open the dishwasher door and pull out the top rack.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01541,Prepare Drink Station,"There is a tray on the dining counter. Grab the cup, mug, and pitcher and place them on the tray. The pitcher may be placed next to the tray if it cannot fit the tray.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01542,Prepare Groceries,Move two objects from the open refrigerator to the counter and one object from the counter into the refrigerator.,Household & Daily-Living Robotics,Cross-Receptacle Rearrangement,Long-Horizon Task
RDT-01543,Prepare Make Ahead Breakfast Bowls,Prepare make ahead breakfast bowls.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01544,Prepare Quinoa,Prepare quinoa.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01545,Prepare Sandwich Station,"Carry the bowl containing the sandwich ingredients from the fridge and place it on the counter near the toaster oven. Next, pick up the baguette from the fridge and place it near the toaster oven as well.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01546,Prepare Sausage Cheese,Retrieve the sausage and cheese from the fridge and place them on the cutting board on the counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01547,Prepare Sea Salt Soak,Prepare sea salt soak.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01548,Prepare Smoothie,Pick the \[\*fruits\*\] from the fridge and place them on the plate next to the blender to make a fruit smoothie.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01549,Prepare Soup Serving,Open the cabinet and move the ladle to the pot. Then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01550,Prepare Storing Leftovers,Retrieve the tupperware and aluminum foil from the cabinet and place them on the dining counter near the plate with \[\*food\*\] to prepare for storing leftovers.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01551,Prepare Toast,"Pick the bread, place it on the cutting board, pick the jam, place it on the counter, and close the cabinet.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01552,Prepare Vegetable Roasting,Pick the \[\*vegetable\*\] from the fridge and hold it under the sink faucet to wash it. Then place it on the tray next to the sink to prepare for roasting.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01553,Prepare Veggie Dip,"Pick the \[\*vegetable\*\] and the cream cheese from the fridge, place them in the blender, and turn it on.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01554,Prepare Veggies For Steaming,Rinse the \[\*vegetables\*\] in the colander under running water briefly. Then place the colander with the vegetables on the counter next to the stove to prepare for steaming.,Household & Daily-Living Robotics,Terrain Traversal & Agility,Composite Task
RDT-01555,Prepare Wine and Cheese,Prepare wine and cheese.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01556,Prepare Your Garden For a Cat,Prepare your garden for a cat.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01557,Prepare Your Garden For Winter,Prepare your garden for winter.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01558,Preparing Clothes For the Next Day,Preparing clothes for the next day.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01559,Preparing Existing Coffee,Preparing existing coffee.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01560,Preparing Food For a Fundraiser,Preparing food for a fundraiser.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01561,Preparing Food For Adult,Preparing food for adult.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01562,Preparing Food For Company,Preparing food for company.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01563,Preparing Food or Drink For Sale,Preparing food or drink for sale.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01564,Preparing Lunch Box,Preparing lunch box.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01565,Preserving Fruit,Preserving fruit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01566,Preserving Meat,Preserving meat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01567,Preserving Vegetables,Preserving vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01568,Press Chicken,"Pick up the spatula from the plate and lightly press it against the chicken for a few seconds, then release.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01569,Prewash Food Assembly,Pick the \[\*food\*\] from the cabinet and place it in the bowl. Then pick the bowl and place it in the sink. Then turn on the sink facuet.,Household & Daily-Living Robotics,Assembly & Fastening,Composite Task
RDT-01570,Prewash Food Sorting,Pick the \[\*food1\*\] from the cabinet and place them in one bowl. Pick the \[\*food2\*\] from the sink and place it in the other bowl.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01571,Put All X in One Y,Put all \<X\> in one \<Y\>.,Household & Daily-Living Robotics,Exhaustive Containment,Long-Horizon Task
RDT-01572,Put All X on Y,Put all \<X\> on \<Y\>.,Household & Daily-Living Robotics,Exhaustive Placement,Long-Horizon Task
RDT-01573,Put N Cooked Slices of X in or on Y,Put \<N\> cooked slices of \<X\> in or on \<Y\>.,Household & Daily-Living Robotics,Counted Placement,Long-Horizon Task
RDT-01574,Put N Slices of X in or on Y,Put \<N\> slices of \<X\> in or on \<Y\>.,Household & Daily-Living Robotics,Counted Placement,Long-Horizon Task
RDT-01575,Put Together a Basic Pruning Kit,Put together a basic pruning kit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01576,Put Together a Goodie Bag,Put together a goodie bag.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01577,Put Together a Scrapping Tool Kit,Put together a scrapping tool kit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01578,Putting Away Bicycles,Putting away bicycles.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01579,Putting Away Christmas Decorations,Putting away Christmas decorations.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01580,Putting Away Cleaning Supplies,Putting away cleaning supplies.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01581,Putting Away Games,Putting away games.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01582,Putting Away Halloween Decorations,Putting away Halloween decorations.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01583,Putting Away Purchased Clothes,Putting away purchased clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01584,Putting Away Tools,Putting away tools.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01585,Putting Away Toys,Putting away toys.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01586,Putting Away Yard Equipment,Putting away yard equipment.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01587,Putting Backpack in Car For School,Putting backpack in car for school.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01588,Putting Bike in Garage,Putting bike in garage.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01589,Putting Birdseed in Cage,Putting birdseed in cage.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01590,Putting Clean Laundry Away,Putting clean laundry away.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01591,Putting Clothes in Storage,Putting clothes in storage.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01592,Putting Clothes Into Closet,Putting clothes into closet.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01593,Putting Dirty Dishes in Sink,Putting dirty dishes in sink.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01594,Putting Dishes Away After Cleaning,Putting dishes away after cleaning.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01595,Putting Food in Fridge,Putting food in fridge.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01596,Putting in a Hot Tub,Putting in a hot tub.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01597,Putting Laundry in Drawer,Putting laundry in drawer.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01598,Putting Leftovers Away,Putting leftovers away.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01599,Putting Meal in Fridge At Work,Putting meal in fridge at work.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01600,Putting Meal on Plate,Putting meal on plate.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01601,Putting on License Plates,Putting on license plates.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01602,Putting on Registration Stickers,Putting on registration stickers.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01603,Putting on Tags Car,Putting on tags car.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01604,Putting Out Cat Food,Putting out cat food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01605,Putting Out Clean Towels,Putting out clean towels.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01606,Putting Out Condiments,Putting out condiments.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01607,Putting Out Dog Food,Putting out dog food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01608,Putting Pesticides on Lawn,Putting pesticides on lawn.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01609,Putting Protective Cover on Vehicle,Putting protective cover on vehicle.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01610,Putting Roast in Oven,Putting roast in oven.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01611,Putting Shoes on Rack,Putting shoes on rack.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01612,Putting Shopping Away,Putting shopping away.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01613,Putting Tablecloth on Table,Putting tablecloth on table.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01614,Putting Towels in Bathroom,Putting towels in bathroom.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01615,Putting Up Christmas Decorations Inside,Putting up Christmas decorations inside.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01616,Putting Up Christmas Decorations Outside,Putting up Christmas decorations outside.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01617,Putting Up Christmas Lights Inside,Putting up Christmas lights inside.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01618,Putting Up Christmas Lights Outside,Putting up Christmas lights outside.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01619,Putting Up Outdoor Holiday Decorations,Putting up outdoor holiday decorations.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01620,Putting Up Posters,Putting up posters.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01621,Putting Up Shelves,Putting up shelves.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01622,Putting Wood in Fireplace,Putting wood in fireplace.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01623,Quick Thaw,Retrieve the frozen meat and place it in the pot on a burner. Then turn the burner on.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01624,Raking Leaves,Raking leaves.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01625,Re Shelving Library Books,Re shelving library books.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01626,Reach Object or Pose,Move the end effector to the target pose.,Household & Daily-Living Robotics,Reaching,Primitive Skill
RDT-01627,Rearrange Fridge Items,"Move the \[\*items\*\] from the \[\*initial shelf\*\] to the \[\*target shelf\*\] to make space. Then, place the pitcher from the counter on the cleared \[\*initial shelf\*\].",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01628,Rearrange Your Room,Rearrange your room.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01629,Rearranging Furniture,Rearranging furniture.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01630,Rearranging Kitchen Furniture,Rearranging kitchen furniture.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01631,Recycle Bottles By Size,"Place the large bottle from the dining counter next to the other large bottle outside the sink, and place the small bottle from the dining counter next to the other small bottle inside the sink.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01632,Recycle Bottles By Type,"Move the plastic bottles in the middle to the plastics group, and the glass bottles in the middle to the glass group.",Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01633,Recycle Soda Cans,Four empty soda cans are scattered around the kitchen. Gather all the cans and cluster them next to the stove for recycling.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01634,Recycle Stacked Yogurt,Stack the yogurt containers by placing the smaller containers on top of the larger containers.,Household & Daily-Living Robotics,Stacking & Arrangement,Composite Task
RDT-01635,Recycling Glass Bottles,Recycling glass bottles.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-01636,Recycling Newspapers,Recycling newspapers.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-01637,Recycling Office Papers,Recycling office papers.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-01638,Refill Condiment Station,The dining table condiment station is running low on \[\*condiment\*\]. Refill the condiment station by opening the cabinet and taking the \[\*condiment\*\] from the cabinet and placing it on the dining table.,Household & Daily-Living Robotics,Terrain Traversal & Agility,Composite Task
RDT-01639,Reheat Frozen or Chilled Food,Reheat frozen or chilled food.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01640,Reheat Meal,Place the tupperware containing the \[\*meat\*\] and \[\*vegetable\*\] meal in the microwave. Close the microwave door and press the start button to reheat the meal.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01641,Reheat Meat on Stove,The cooked \[\*meat\*\] has gone cold. Place it on the pan on the stove to reheat it.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01642,Remove a Broken Light Bulb,Remove a broken light bulb.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01643,Remove a Wall Mirror,Remove a wall mirror.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01644,Remove Broiled Fish,Take the fish from the oven and place it on the plate on the counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01645,Remove Cutting Board Items,Remove the \[\*vegetable\*\] and \[\*meat\*\] from the cutting board to prepare it for cleaning.,Household & Daily-Living Robotics,Cleaning & Surface Treatment,Composite Task
RDT-01646,Remove Hard Water Spots,Remove hard water spots.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01647,Remove Scorch Marks,Remove scorch marks.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01648,Remove Sod,Remove sod.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01649,Remove Spots from Linen,Remove spots from linen.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01650,Remove Steamed Vegetables,The \[\*vegetables\*\] are done steaming. Take them out of the saucepan and place them on the plate on the counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01651,Removing Ice from Walkways,Removing ice from walkways.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01652,Removing Lint from Dryer,Removing lint from dryer.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01653,Reorganize Frozen Vegetables,Take the \[\*frozen vegetables\*\] out of the freezer and place them in the tupperware container on the counter. Then put the tupperware containing the vegetables back in the freezer.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01654,Repairs to Furniture,Repairs to furniture.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01655,Reset Cabinet Doors,Close all open cabinet doors.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01656,Restock Bowls,Open the cabinet. Pick the bowls from the counter and place them in the cabinet. Then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01657,Restock Canned Food,"Restock the canned food cabinet by taking the new fresh canned food from the counter and placing it in the cabinet. Then, take the old canned food from the cabinet and place it on the counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01658,Restock Pantry,Pick the cans from the counter and place them in their designated side in the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01659,Restock Sink Supplies,Restock the sink supplies by placing the sponge and soap dispenser on the counter and next to the sink. Make sure the soap dispenser is upright.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01660,Retrieve Ice Tray,"Open the freezer door, pick up the ice cube tray from the freezer, and place it on the dining counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01661,Retrieve Meat,Retrieve the \[\*meat\*\] from the fridge and place it on the cutting board.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01662,Return Heated Food,The microwave is finished heating the \[\*meat\*\] and \[\*vegetable\*\]. Take the bowl containing the food and place it on the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01663,Return Washing Supplies,"Pick up the \[\*cleaning supplies\*\] from the sink, and place them back in the cabinet.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01664,Returning Consumer Goods,Returning consumer goods.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01665,Returning Videotapes to Store,Returning videotapes to store.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01666,Rinse Bowls,Rinse each bowl for a few seconds and place them down in the sink or on the counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01667,Rinse Cutting Board,"Turn on the sink faucet with hot water and rinse the cutting board for ten seconds, then turn off the faucet. Push the cutting board to reach the water if necessary.",Household & Daily-Living Robotics,Reaching,Composite Task
RDT-01668,Rinse Fragile Item,Rinse the teapot briefly and place it in the dish rack when done.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01669,Rinse Sink Basin,Turn on the sink and manuever the spout to wash all locations of the sink basin.,Household & Daily-Living Robotics,Switch / Control Operation,Composite Task
RDT-01670,Rinsing Dishes,Rinsing dishes.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01671,Roast Meat,Roast meat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01672,Roast Nuts,Roast nuts.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01673,Roast Vegetables,Roast vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01674,Rotate Pan,Rotate the pan to help distribute the heat more evenly.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01675,Sanding Wood Furniture,Sanding wood furniture.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01676,Sanitize Prep Cutting Board,"Grab the spray bottle from the cabinet, then place it next to the cutting board for sanitizing. Then grab the dish brush from the countertop next to the sink and place it next to the cutting board.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01677,Sanitize Sink,"Pick up the sponge from the counter and rub it across the sink. When finished, drop the sponge.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01678,Saute Vegetables,Saute vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01679,Scale Portioning,"Take the \[\*meat\*\] from the fridge and place it on the digital scale on the counter by the fridge. Wait a few seconds for a reading, then move it to the plate on the dining counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01680,Scraping Snow Off Vehicle,Scraping snow off vehicle.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01681,Scrub Bowl,Use the sponge to scrub the bowl inside the sink.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01682,Scrub Cutting Board,"Pick up the sponge from the counter and clean the cutting board by briefly scrubbing or pressing down on the cutting board. Once finished, release the sponge.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01683,Scrubbing Bathroom Floor,Scrubbing bathroom floor.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01684,Searing Meat,Grab the pan from the cabinet and place it on the \[\*burner location\*\] burner on the stove. Then place the \[\*meat\*\] on the stove and turn the burner on.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01685,Seasoning Spice Setup,Move the \[\*condiments\*\] from the cabinet to the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01686,Seasoning Steak,Retrieve the shaker from the cabinet and place it next the steak on a plate on the dining table.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01687,Selling Products At Flea Market,Selling products at flea market.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01688,Sending Packages,Sending packages.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01689,Separate Freezer Rack,Take the meat container that has the \[\*meat\*\] and place it on the second highest rack of the freezer. Then take the vegetable container that has the \[\*vegetables\*\] and place it on the highest rack of the freezer.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01690,Separate Raw Ingredients,Place the meat/seafood item(s) on the cutting board and the vegetable item(s) in the bowl to avoid cross-contamination.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01691,Serve Meal Juice,Pick up the orange juice cups from the counter and place one next to each plate on the dining counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01692,Serve Steak,Pick up the pan with the steak in it and place it on the dining table. Then place the steak on the plate.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01693,Serve Tea,"Pick the cup of tea, navigate to the dining table, and place it on the saucer.",Household & Daily-Living Robotics,Goal-Directed Navigation,Composite Task
RDT-01694,Serve Warm Croissant,Take out the warm croissant from the toaster oven and place it on the plate.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01695,Serving Food At a Homeless Shelter,Serving food at a homeless shelter.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01696,Serving Food on the Table,Serving food on the table.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01697,Serving Hors D Oeuvres,Serving hors d oeuvres.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01698,Set a Dinner Table,Set a dinner table.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01699,Set a Fancy Table,Set a fancy table.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01700,Set a Table For a Tea Party,Set a table for a tea party.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01701,Set Bowls For Soup,Move the bowls from the cabinet to the plates on the dining table.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01702,Set Up a Bird Cage,Set up a bird cage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01703,Set Up a Buffet,Set up a buffet.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01704,Set Up a Coffee Station in Your Kitchen,Set up a coffee station in your kitchen.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01705,Set Up a Guinea Pig Cage,Set up a guinea pig cage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01706,Set Up a Home Office in Your Garage,Set up a home office in your garage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01707,Set Up a Hot Dog Bar,Set up a hot dog bar.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01708,Set Up a Mouse Cage,Set up a mouse cage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01709,Set Up a Preschool Classroom,Set up a preschool classroom.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01710,Set Up a Webcam,Set up a webcam.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01711,Set Up Cutting Station,Pick up the knife from the drawer and place it on the cutting board. Then place the meat from the plate to the cutting board.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01712,Set Up Spice Station,"Collect the \[\*spice\*\], \[\*bottle\*\], and \[\*shaker\*\] from the cabinet and place them next to the stove.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01713,Setting Mousetraps,Setting mousetraps.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01714,Setting Table For Coffee,Setting table for coffee.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01715,Setting the Fire,Setting the fire.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
